Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
33,0.275000,-310.732025,-795.373108,-148.287552,-281.864960,-788.530151,-241.879456,-317.658722,-165.541412,-201.887238,-306.133087,-278.765442,-261.930450,-281.290405,-603.866943,-390.733398,-312.104431,-432.331207,-442.692383,-341.140411,-212.811981,-118.858559,-285.454224,-660.617920,-255.285645,-300.424316,-257.275848,-410.488892
34,0.283000,-311.101135,-791.558594,-145.139740,-282.239044,-786.242554,-238.682800,-317.719604,-163.775162,-201.991669,-306.096039,-277.500702,-261.017822,-281.234222,-603.057068,-390.021759,-312.001526,-431.486755,-441.947662,-341.238831,-210.651306,-118.696808,-285.568726,-658.664673,-254.102646,-300.101227,-255.987915,-409.684296
35,0.292000,-311.538055,-787.595093,-141.783188,-282.518280,-783.987549,-235.467896,-317.713165,-161.975403,-202.159973,-306.137787,-276.201630,-260.206909,-281.242035,-602.252014,-389.238403,-312.000336,-430.759369,-441.193176,-341.517303,-208.439346,-118.571335,-285.719482,-656.551392,-252.866211,-300.159332,-255.362869,-408.836487
36,0.300000,-311.833801,-783.757507,-138.504639,-282.800049,-781.704895,-232.279434,-317.626007,-160.358429,-202.250839,-306.056519,-275.053619,-259.518921,-281.225281,-601.624451,-388.559357,-311.889801,-430.052856,-440.559052,-341.298157,-206.380783,-118.523911,-285.822479,-654.554565,-251.545227,-300.060455,-254.655243,-408.157471
37,0.308000,-311.999512,-781.615173,-137.000854,-282.856201,-779.695190,-230.804871,-317.581848,-158.757675,-202.493820,-305.985168,-273.748413,-258.867523,-281.222260,-600.889587,-387.824768,-311.829468,-429.355133,-439.875610,-341.373383,-204.205963,-118.445984,-285.872498,-652.554260,-250.373032,-299.666168,-253.762390,-407.611084
38,0.317000,-312.162140,-780.159607,-137.147995,-282.732788,-778.261597,-230.865784,-317.495361,-157.067932,-202.611603,-305.871582,-272.539673,-258.344116,-281.079865,-600.174622,-387.348175,-311.795990,-428.648315,-439.386475,-341.574982,-202.107117,-118.160866,-285.617432,-651.051758,-249.662628,-299.784760,-253.218414,-407.062439
39,0.325000,-312.004181,-778.456482,-136.757843,-282.513062,-777.540894,-230.488266,-317.479706,-155.513504,-202.869949,-305.815796,-271.217194,-257.831879,-280.822174,-599.487549,-387.216736,-311.697144,-427.939606,-439.154724,-341.554535,-200.123947,-118.218994,-285.204742,-650.427124,-249.559509,-299.839783,-252.577957,-406.627899
40,0.333000,-311.853455,-776.927002,-136.228546,-282.228455,-777.322876,-229.851105,-317.638184,-153.873123,-203.184570,-305.605560,-269.925842,-257.320038,-280.560486,-598.859863,-387.063904,-311.635620,-427.219330,-438.757660,-341.475067,-197.990097,-118.197182,-284.676239,-650.253601,-249.469467,-299.389404,-251.828369,-406.314453
41,0.342000,-312.002869,-775.220581,-135.625717,-282.110718,-777.155029,-229.492828,-317.718353,-152.342712,-203.412888,-305.479340,-268.833160,-256.580383,-280.319580,-598.381409,-386.875244,-311.487854,-426.819641,-438.313141,-341.566772,-195.890472,-118.144516,-284.485870,-650.129944,-249.450211,-299.385803,-251.325882,-405.597504
42,0.350000,-312.174255,-773.700378,-135.510361,-282.137207,-776.850403,-229.184402,-317.705322,-150.937531,-203.562943,-305.627136,-267.794739,-255.750778,-280.207947,-597.963989,-386.832275,-311.366638,-426.321838,-437.950867,-341.627625,-193.950089,-117.948593,-284.583435,-649.859619,-249.517731,-299.489075,-251.168961,-405.034729
43,0.358000,-312.284637,-772.207031,-135.287491,-282.288361,-776.460205,-228.855804,-317.672150,-149.574265,-203.606796,-305.667511,-266.877808,-254.997314,-280.136169,-597.708923,-386.819183,-311.282959,-425.860382,-437.621521,-341.742126,-192.154556,-117.796799,-284.657135,-649.605225,-249.539444,-299.534363,-250.673767,-404.166138
44,0.367000,-312.396698,-770.625244,-134.980545,-282.498779,-776.065613,-228.501740,-317.661926,-148.052185,-203.924301,-305.692505,-265.853485,-254.172272,-280.143250,-597.623596,-386.787170,-311.192169,-425.703827,-437.337067,-341.862946,-190.323318,-117.638626,-284.594330,-649.286804,-249.447250,-299.460510,-250.962173,-403.398987
45,0.375000,-312.517151,-769.145020,-134.669434,-282.396820,-775.757629,-227.978195,-317.654297,-146.702499,-204.109802,-305.644562,-264.668152,-253.651291,-280.129303,-597.539307,-386.765167,-311.085480,-425.550568,-437.083862,-341.257538,-188.042450,-118.196358,-284.596130,-648.822754,-249.302582,-299.293701,-250.609573,-402.709930
46,0.383000,-312.638397,-767.532959,-134.289139,-282.318115,-775.245483,-227.534775,-317.710266,-145.286316,-204.471466,-305.482819,-263.594543,-253.383484,-280.068695,-597.417664,-386.780914,-310.950745,-425.407227,-436.993134,-341.307739,-186.148453,-118.150063,-284.684204,-648.331970,-249.166718,-299.083557,-250.490814,-402.495148
47,0.392000,-312.682465,-765.885803,-133.960693,-282.276520,-774.750366,-227.147125,-317.620911,-144.086685,-204.845016,-305.392181,-262.464569,-253.183090,-279.911682,-597.282043,-386.750488,-310.876740,-425.225250,-436.875427,-341.509094,-184.262024,-118.135368,-284.503510,-647.844971,-249.024399,-298.972870,-250.384842,-402.409027
48,0.400000,-312.622955,-764.293091,-133.658020,-282.053375,-773.916748,-226.752335,-317.730835,-142.784882,-205.134399,-305.041168,-261.410461,-253.231110,-279.734314,-597.113098,-386.621094,-310.827515,-425.077545,-436.789001,-341.333008,-182.427567,-118.333206,-284.139648,-647.389771,-248.855209,-298.907196,-250.373520,-402.546570
49,0.408000,-312.579620,-762.602905,-133.275955,-281.900177,-773.583252,-226.023666,-317.598267,-141.849640,-205.590317,-305.059570,-260.600281,-253.106827,-279.511322,-596.893982,-386.354706,-310.757843,-424.936188,-436.638062,-341.258179,-180.752838,-118.375511,-283.925537,-646.856445,-248.591614,-299.067841,-250.119812,-402.297333
50,0.417000,-312.624176,-760.896973,-132.833542,-281.539032,-772.889160,-225.397018,-317.835510,-140.721771,-205.882446,-305.286591,-259.715668,-252.868378,-279.334686,-596.745544,-386.076385,-310.725006,-424.927948,-436.400970,-341.471344,-179.184372,-118.401703,-283.935760,-646.224426,-248.179932,-299.140228,-250.026321,-402.132568
51,0.425000,-312.669006,-759.268860,-132.500717,-281.376892,-772.330750,-224.874054,-317.997742,-139.854111,-206.055313,-305.361053,-258.964478,-252.634583,-279.190613,-596.680298,-385.908264,-310.714020,-424.884521,-436.198669,-341.520203,-178.403900,-118.558029,-283.975494,-645.692444,-247.819427,-299.283600,-249.919312,-401.956543
52,0.433000,-312.773407,-757.517334,-132.372665,-281.198242,-771.415833,-224.467209,-318.137634,-139.372437,-205.891251,-305.442169,-258.536102,-252.462860,-279.033173,-596.628174,-385.905701,-310.684326,-424.854706,-436.140076,-341.373932,-177.458084,-118.401558,-283.910370,-645.203613,-247.642960,-299.334656,-249.863480,-401.772644
53,0.442000,-312.857880,-755.855896,-132.056198,-281.340851,-770.970825,-224.005569,-318.096008,-138.900040,-206.306427,-305.454803,-258.256073,-252.345352,-278.883362,-596.707581,-386.083221,-310.616119,-424.904266,-436.170746,-341.554871,-176.084656,-118.293991,-283.834625,-644.945435,-247.710983,-299.289642,-249.914688,-401.698639
54,0.450000,-312.962555,-754.217834,-131.885208,-281.442719,-770.658752,-223.600296,-317.925537,-138.201614,-206.760101,-305.575745,-257.735077,-252.309235,-278.769928,-596.916687,-386.393433,-310.507507,-425.052155,-436.347870,-341.373871,-175.303177,-118.764450,-283.787872,-644.804565,-247.923676,-299.068115,-250.109070,-401.743439
55,0.458000,-313.013885,-752.657166,-131.675186,-281.475769,-770.750244,-222.928574,-317.844757,-137.792206,-206.419357,-305.281097,-257.167084,-252.542847,-278.682465,-597.177307,-386.857880,-310.368347,-425.254028,-436.719788,-341.219177,-176.770676,-119.204887,-283.759369,-644.719299,-248.304153,-298.836975,-250.338562,-401.999634
56,0.467000,-313.010956,-751.142151,-131.600723,-281.426422,-770.659607,-222.478119,-317.542694,-138.253128,-205.567474,-304.711304,-257.214935,-252.848297,-278.758118,-597.439636,-387.413086,-310.266571,-425.468353,-437.264679,-340.730255,-177.495636,-118.519188,-283.637146,-644.743835,-248.693665,-298.584900,-250.622604,-402.358856
57,0.475000,-312.998413,-749.530701,-131.370636,-281.338104,-770.184998,-222.156204,-317.142487,-138.991653,-205.641922,-304.357483,-257.718231,-253.283356,-278.774292,-597.843445,-387.978455,-310.194580,-425.779297,-437.669891,-340.651978,-176.672455,-117.832024,-283.540375,-644.788330,-249.112991,-298.354675,-250.916275,-402.671326
58,0.483000,-313.079254,-747.974670,-131.162537,-281.476746,-769.986267,-221.620392,-316.684021,-139.135925,-206.787781,-304.436584,-258.132080,-253.706253,-278.882996,-598.332031,-388.560455,-310.057922,-426.234283,-438.209930,-340.418091,-175.663803,-118.591515,-283.647797,-644.799011,-249.527481,-297.942902,-251.564377,-403.232941
59,0.492000,-313.278503,-746.414307,-131.073166,-282.012177,-769.643555,-220.801682,-316.133545,-138.880417,-207.295197,-304.253693,-257.989716,-254.207825,-278.931274,-598.739868,-389.156494,-310.002502,-426.631195,-438.727356,-339.100922,-178.610916,-120.360123,-283.808746,-644.724426,-249.939484,-297.554077,-251.827621,-403.882416
60,0.500000,-313.321411,-744.876831,-131.056030,-282.274231,-769.929260,-220.697403,-315.308807,-139.539505,-206.390717,-303.196655,-258.071167,-254.930115,-279.009399,-599.165833,-389.866760,-310.008057,-427.046112,-439.516815,-338.397095,-181.915405,-120.630920,-283.866943,-644.735291,-250.472870,-297.316772,-252.216644,-404.719086
61,0.508000,-313.423645,-743.184448,-130.953522,-282.419342,-769.754272,-220.285110,-314.463135,-141.452759,-205.287079,-302.223358,-259.123352,-255.958023,-279.076294,-599.669189,-390.587769,-310.038666,-427.625488,-440.295227,-337.016663,-183.537338,-119.234688,-283.719025,-644.781860,-251.123779,-297.223969,-252.714783,-405.659637
62,0.517000,-313.293579,-741.516479,-130.854874,-282.327911,-769.349976,-219.698547,-313.435455,-143.930405,-204.688110,-301.981018,-260.790070,-256.881989,-279.136261,-600.386047,-391.487946,-309.986145,-428.236481,-441.109344,-336.730774,-183.550491,-117.711647,-283.640015,-644.713989,-251.766556,-297.079773,-253.443863,-406.316742
63,0.525000,-313.319000,-739.892761,-130.643890,-282.195984,-768.916199,-219.060318,-312.828552,-144.950851,-206.369995,-302.156769,-262.219666,-257.713867,-279.257416,-601.085876,-392.356873,-309.877594,-428.844421,-441.960205,-336.394348,-182.479355,-118.637184,-283.607819,-644.656677,-252.291351,-296.543945,-254.117188,-407.173706
64,0.533000,-313.374176,-738.226318,-130.501038,-282.264160,-768.659302,-218.502716,-312.667358,-144.640381,-208.031036,-301.984558,-262.293854,-258.488220,-279.332916,-601.910522,-393.280426,-309.882385,-429.654785,-442.874542,-335.086365,-184.983688,-121.134186,-283.651978,-644.685852,-252.948441,-296.630371,-254.915710,-408.082397
65,0.542000,-313.537476,-736.589355,-130.524750,-282.648193,-768.465637,-218.127945,-312.424225,-144.905029,-207.404022,-300.721710,-262.180115,-259.538910,-279.521149,-602.662048,-394.236847,-310.019012,-430.433044,-443.852173,-334.353455,-189.670288,-122.827583,-283.809937,-644.800354,-253.763382,-296.294159,-255.464905,-409.319946
66,0.550000,-313.760437,-735.030823,-130.496277,-283.136475,-768.188416,-217.675369,-311.502014,-147.004211,-206.372498,-300.164673,-263.261719,-260.617371,-279.605896,-603.445862,-395.209106,-310.031097,-431.189178,-444.912994,-333.255981,-192.445831,-121.920418,-283.911499,-644.908569,-254.476852,-296.056854,-256.402069,-410.426758
67,0.558000,-313.881409,-733.299744,-130.400665,-283.426880,-767.895508,-217.235626,-310.369781,-150.569733,-204.939636,-300.094757,-265.372803,-261.883667,-279.753998,-604.457031,-396.226593,-310.016418,-432.245026,-445.906250,-332.425720,-194.457031,-119.814346,-284.026123,-644.967896,-255.261902,-296.113556,-257.391693,-411.434509
68,0.567000,-313.957520,-731.618225,-130.425034,-283.539734,-767.460693,-216.580231,-309.453857,-153.946167,-204.779266,-300.341919,-268.228455,-262.662964,-279.969635,-605.459412,-397.372711,-309.980042,-433.053619,-446.987457,-332.156219,-194.706604,-118.287827,-284.184021,-645.027527,-256.043854,-295.852722,-258.322449,-412.371124
69,0.575000,-313.959961,-729.934143,-130.379013,-283.551453,-767.126099,-216.069855,-309.206757,-155.322006,-207.115311,-300.033508,-270.065430,-263.974243,-280.081970,-606.427551,-398.630524,-310.042084,-434.124756,-448.217773,-331.973022,-193.781464,-119.683167,-284.148560,-645.148987,-257.013977,-295.640045,-259.389648,-413.735687
70,0.583000,-313.997803,-728.157776,-130.296356,-284.081970,-766.507263,-215.462875,-309.202209,-155.505005,-208.980606,-299.859711,-270.585083,-265.352356,-280.193237,-607.616394,-399.994537,-310.079224,-435.151764,-449.590912,-330.882294,-197.824158,-122.951981,-284.104919,-645.287964,-258.066528,-295.620941,-260.424744,-415.128845
71,0.592000,-314.015167,-726.398621,-130.366333,-283.926575,-765.949341,-215.061508,-309.051025,-156.751938,-208.640137,-299.225708,-271.177887,-266.794586,-280.307373,-608.706238,-401.205719,-310.146912,-436.271027,-450.889099,-331.198639,-203.545029,-125.168144,-284.214661,-645.252441,-258.938812,-295.543640,-261.628845,-416.476959
72,0.600000,-314.156982,-724.699463,-130.387405,-284.231171,-765.385925,-214.589066,-309.037445,-159.397614,-208.152420,-299.120453,-272.753967,-268.302216,-280.490753,-609.897095,-402.383881,-310.070496,-437.509247,-452.253387,-330.551788,-206.270859,-124.618118,-284.425568,-645.251648,-259.865448,-295.140686,-262.539551,-418.152252
73,0.608000,-314.283386,-722.970886,-130.387634,-284.499603,-764.829468,-214.136337,-308.667053,-163.248398,-207.234436,-298.997253,-275.029327,-270.016693,-280.466522,-610.980957,-403.625427,-310.061951,-438.672089,-453.668549,-330.428101,-208.884415,-122.963799,-284.563232,-645.197632,-260.749695,-295.124939,-263.760254,-419.720215
74,0.617000,-314.374542,-721.198242,-130.388046,-284.687317,-764.333801,-213.581512,-308.284485,-167.778580,-205.912964,-299.079285,-277.937164,-271.387024,-280.476807,-612.047363,-404.846771,-310.056396,-439.791870,-454.978149,-330.548035,-213.598572,-121.756081,-284.553314,-645.302979,-261.738831,-295.254944,-264.961151,-421.063019
75,0.625000,-314.446869,-719.383545,-130.377579,-284.676453,-763.719299,-212.911469,-308.253113,-172.411545,-205.049332,-299.155701,-281.044556,-272.955780,-280.373322,-613.195801,-406.061218,-310.135254,-441.015167,-456.280487,-330.004303,-218.780457,-121.149666,-284.552979,-645.242249,-262.690002,-295.353760,-265.816864,-422.588898
76,0.633000,-314.514435,-717.483215,-130.323395,-284.484558,-763.003235,-212.201431,-308.354034,-177.331207,-204.639740,-298.972992,-284.617920,-274.451202,-280.342773,-614.358948,-407.175934,-310.109192,-442.020111,-457.461792,-330.339417,-221.906464,-119.882286,-284.629486,-645.017151,-263.441803,-295.664429,-267.281494,-423.675781
77,0.642000,-314.477417,-715.652344,-130.278854,-284.401215,-761.986145,-211.419998,-308.370178,-180.643829,-206.778198,-299.368591,-288.193390,-276.135590,-280.306732,-615.631348,-408.390594,-310.060486,-443.453247,-458.657532,-330.384857,-221.311554,-120.122429,-284.628052,-644.888550,-264.369812,-295.393677,-268.273529,-425.182922
78,0.650000,-314.581512,-713.764954,-130.204391,-284.401459,-761.237549,-210.965012,-308.193726,-182.429871,-209.083984,-299.773193,-290.520447,-277.668732,-280.217133,-616.933289,-409.663635,-309.926208,-444.681030,-460.096191,-330.972443,-223.060822,-122.553886,-284.599518,-644.771667,-265.292297,-295.732483,-269.917938,-426.375671
79,0.658000,-314.616974,-711.988159,-130.396591,-284.695740,-760.613098,-210.358780,-308.338776,-183.347763,-209.788467,-299.526398,-291.187561,-279.213318,-280.132751,-618.352844,-410.950867,-309.855499,-446.102173,-461.610718,-331.008820,-229.862534,-126.269165,-284.584076,-644.846252,-266.340027,-295.378967,-270.936218,-428.223724
80,0.667000,-314.700104,-710.138123,-130.439148,-284.817627,-759.983032,-209.789795,-309.156616,-184.979691,-209.710953,-299.009247,-291.600006,-280.897186,-280.033417,-619.573486,-412.221924,-309.794800,-447.470490,-463.127319,-330.690063,-234.272110,-127.463638,-284.747833,-645.018555,-267.343262,-295.555206,-272.226624,-429.946075
